week,N° Article,ART_LBARTI,N° Famille,Famille,N° Sous Famille,Sous Famille,Quantité,ferie,Promo,hijrimm
5/20/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5261,0,0,1
5/27/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3078,0.00617284,0,0.878817414
6/3/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2440,0,0,0
6/10/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2376,0,0,0
6/17/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2521,0,0,0
6/24/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2795,0,0,0
7/1/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2842,0,0,0
7/8/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3075,0.154796748,0,0
7/15/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2110,0,0,0
7/22/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3044,0,0,0
7/29/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2962,0,0,1
8/5/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3030,0.008250825,0,1
8/12/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3243,0,0,1
8/19/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2449,0,0,1
8/26/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2893,0.149671621,0,0.187348773
9/2/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4559,0.180302698,0,0
9/9/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4121,0,0,0
9/16/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4300,0,0,0
9/23/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4591,0,0,0
9/30/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4050,0,0,0
10/7/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4288,0,0,0
10/14/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3961,0,0,0
10/21/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4461,0,0,0
10/28/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5001,0,0,0
11/4/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4201,0.257319686,0,0
11/11/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4204,0,0,0
11/18/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4310,0,0,0
11/25/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4198,0,0,0
12/2/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4034,0,0,0
12/9/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3416,0,0,0
12/16/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4406,0,0,0
12/23/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4299,0,0,0
12/30/2020,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3032,0,0,0
1/6/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7927,0.192380472,0,0
1/13/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3410,0,0.120527859,0
1/20/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2945,0,0,0
1/27/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2894,0,0,0
2/3/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3322,0,0,0
2/10/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3433,0,0,0
2/17/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3369,0,0,0
2/24/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2724,0,0,0
3/3/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3067,0,0,0
3/10/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5130,0,0,0.409161793
3/17/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6793,0,0,1
3/24/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7064,0,0,1
3/31/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7927,0,0,1
4/7/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,15029,0,0,1
4/14/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5881,0,0,1
4/21/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4504,0,0,1
4/28/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4794,0.178765123,0,1
5/5/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4885,0,0,1
5/12/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3462,0.09994223,0,0.225303293
5/19/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,3992,0,0,0
5/26/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4312,0,0,0
6/2/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4696,0,0,0
6/9/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4453,0,0,0
6/16/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4550,0,0,0
6/23/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4265,0,0,0
6/30/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4497,0.140315766,0,0
7/7/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4654,0,0,0.380318006
7/14/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5687,0,0,1
7/21/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4194,0.072961373,0,1
7/28/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4304,0,0,1
8/4/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4101,0.109241648,0,0.755669349
8/11/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4559,0,0,0
8/18/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6855,0.121225383,0,0
8/25/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6075,0,0,0
9/1/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6433,0,0,0
9/8/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6697,0,0,0
9/15/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6485,0,0,0
9/22/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6081,0,0,0
9/29/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6926,0,0,0
10/6/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6369,0,0,0
10/13/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7416,0.088322546,0,0
10/20/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5972,0,0,0
10/27/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6871,0.183379421,0,0
11/3/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5761,0,0,0
11/10/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4980,0,0,0
11/17/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5910,0,0,0
11/24/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5759,0,0,0
12/1/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6945,0,0,0
12/8/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,8357,0,0,0
12/15/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,8321,0,0,0
12/22/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,13412,0,0,0
12/29/2021,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,19435,0.101620787,0,0
1/5/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,37056,0,0,0
1/12/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,12689,0.069509024,0,0
1/19/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,1359,0,0,0
1/26/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,11296,0,0,0
2/2/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,10794,0,0,0
2/9/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7091,0,0,0
2/16/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,6724,0,0,0
2/23/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2039,0,0,0
3/2/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,5956,0,0,0.831766286
3/9/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,4691,0,0,1
3/16/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,2400,0,0,1
3/23/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,7012,0,0,1
3/30/2022,25000175,LAIT UHT SOUMMAM PRT ECREME 1L,252,Crémerie,524,Lait,1539,0,0,1
